Subject,Sex,condition,picture,arousal.RESP,arousal.RT,arousal.RTTime,dominance.RESP,dominance.RT,dominance.RTTime,valence.RESP,valence.RT,valence.RTTime
19,female,neutral,7009b.jpg,1,966,495720,9,1726,504520,7,3610,502384
19,female,negative,3400a.jpg,7,2220,511536,6,1739,519095,3,1528,514864
19,female,neutral,5870a.jpg,1,1937,525815,5,0,531918,9,2909,530807
19,female,neutral,7080b.jpg,1,1743,540183,7,2468,548947,7,2180,544639
19,female,negative,3062b.jpg,7,1578,554579,6,1034,562075,2,606,557627
19,female,neutral,7175b.jpg,1,1560,569123,8,984,576587,6,1468,573051
19,female,negative,9410a.jpg,8,2342,584467,2,2558,592723,4,1834,587979
19,female,negative,6230b.jpg,9,2061,598747,1,1645,606371,2,1729,602435
19,female,neutral,7034a.jpg,2,1587,612835,7,2983,622271,5,3715,618983
19,female,negative,6570a.jpg,8,1765,627575,3,2324,636174,4,3193,633023
19,female,negative,3100a.jpg,6,2242,642614,4,2602,651014,2,2278,646670
19,female,neutral,5500a.jpg,1,2792,657726,9,2353,665326,7,2277,661230
19,female,neutral,7950b.jpg,1,1183,670678,9,3047,680582,7,3219,676734
19,female,negative,3150a.jpg,7,1553,685610,5,0,692097,3,2701,690778
19,female,negative,3001b.jpg,7,2127,700746,3,1783,708442,3,1915,704554
19,female,neutral,7026b.jpg,1,1629,714810,9,1886,723106,8,2490,719690
19,female,neutral,7550a.jpg,2,2492,730234,8,1180,736962,8,2568,734330
19,female,negative,8485b.jpg,8,1850,744154,4,2209,752553,4,2134,748458
19,female,neutral,7038a.jpg,1,1311,758177,9,3363,768269,8,2331,763217
19,female,negative,6021a.jpg,8,841,772269,2,2090,781557,4,990,776437
19,female,negative,9414a.jpg,8,2472,788461,2,1232,795261,3,1580,791589
19,female,neutral,2850a.jpg,1,998,801549,9,2214,810805,9,1370,805941
19,female,neutral,7006b.jpg,1,620,815733,9,2572,825725,5,0,819133
19,female,negative,3063a.jpg,5,0,829675,4,1131,838845,3,1962,835657
19,female,neutral,7040b.jpg,1,2237,846473,8,2717,854993,5,0,848256
19,female,negative,9570a.jpg,5,0,858798,4,1604,868520,5,0,862818
19,female,negative,3019b.jpg,7,2077,875520,4,1797,883280,2,545,878008
19,female,neutral,7026a.jpg,1,1299,889304,9,3787,899832,8,1263,893288
19,female,neutral,7042a.jpg,6,1433,904000,9,2749,913356,7,2941,909528
19,female,negative,6570b.jpg,8,2483,919612,1,1004,926172,2,2176,923324
19,female,neutral,7002b.jpg,1,1618,933308,5,0,939730,7,2638,938348
19,female,negative,3150b.jpg,7,2840,949092,5,2272,956564,3,2412,952684
19,female,neutral,7010a.jpg,1,1382,962196,9,2229,971083,7,1450,966284
19,female,neutral,7705a.jpg,1,1524,976900,5,0,983415,6,2409,981804
19,female,negative,8485a.jpg,8,1470,991407,2,1838,999815,3,1938,995895
19,female,negative,3063b.jpg,6,1452,1005951,4,716,1013255,1,1320,1009839
19,female,neutral,5740a.jpg,1,762,1019823,9,2666,1029767,8,2646,1025727
19,female,neutral,7009a.jpg,1,2200,1035823,9,1873,1043535,6,1653,1039295
19,female,negative,3110b.jpg,7,1879,1050063,4,304,1056591,2,979,1053183
19,female,neutral,7000b.jpg,1,606,1063419,9,1838,1072691,7,3346,1070179
19,female,negative,3170b.jpg,6,2380,1079755,5,0,1085414,3,728,1082123
19,female,neutral,7080b.jpg,1,915,1092851,9,1778,1101754,8,1126,1097082
19,female,neutral,7175a.jpg,1,1384,1107882,9,1640,1116178,6,924,1111442
19,female,negative,3400a.jpg,6,1654,1122714,4,810,1129910,3,274,1125354
19,female,neutral,7006a.jpg,1,1088,1136710,9,1777,1145438,7,2244,1141886
19,female,negative,6315a.jpg,8,1391,1151574,2,639,1158862,4,2251,1156454
19,female,negative,9300a.jpg,3,2197,1166942,5,2085,1174870,3,1841,1170606
19,female,neutral,7493a.jpg,3,2779,1182086,6,3051,1190398,7,2511,1185838
19,female,negative,9410b.jpg,8,1865,1195734,3,1998,1203906,3,1669,1199558
19,female,negative,6021b.jpg,6,2131,1210561,2,1315,1217785,3,2879,1215329
19,female,neutral,7034b.jpg,3,3225,1226217,8,3729,1234761,6,2981,1229993
19,female,negative,3100b.jpg,6,983,1238537,4,1351,1246945,3,1403,1242977
19,female,neutral,2880a.jpg,6,725,1252841,3,2270,1262425,4,2505,1258641
19,female,neutral,7042b.jpg,3,1628,1268305,9,592,1275309,7,2480,1273177
19,female,negative,9163a.jpg,8,2174,1283413,2,2294,1291573,2,2698,1287957
19,female,neutral,5870b.jpg,1,3980,1299781,9,2084,1305925,9,3320,1303141
19,female,negative,3071b.jpg,6,1466,1311829,4,2435,1320837,2,1262,1315645
19,female,neutral,7004a.jpg,1,1840,1326764,9,1008,1333972,7,2140,1331084
19,female,neutral,2880b.jpg,7,1606,1341092,2,1194,1348720,3,1330,1344836
19,female,negative,3016b.jpg,6,2424,1356472,4,1008,1363096,4,1788,1359856
19,female,neutral,5740b.jpg,1,1526,1370136,9,310,1376960,9,1266,1373896
19,female,neutral,7950a.jpg,3,2781,1385952,9,1277,1392488,7,2833,1390024
19,female,negative,3053a.jpg,6,2595,1400328,6,1379,1407152,2,1807,1403560
19,female,negative,3059a.jpg,7,1457,1413752,6,2329,1422664,3,1805,1418120
19,female,neutral,7038b.jpg,1,1595,1428452,9,1602,1436499,9,1903,1432780
19,female,negative,9414b.jpg,8,2137,1443555,2,817,1450275,2,1565,1447003
19,female,negative,6550a.jpg,8,1687,1457667,1,639,1464659,2,1371,1461371
19,female,negative,7090a.jpg,1,3725,1474267,9,1661,1480243,8,2050,1476612
2,female,negative,1525a.jpg,7,3514,38834,1,1474,44834,1,2214,41554
2,female,neutral,2036b.jpg,1,2943,54826,1,1431,61354,1,1619,57522
2,female,negative,9570b.jpg,6,2747,71194,1,1387,77874,1,1303,73770
2,female,negative,3400a.jpg,7,1888,86898,1,1224,94274,1,972,90002
2,female,neutral,5390a.jpg,1,1456,103030,1,1913,111526,1,1013,106606
2,female,neutral,2880b.jpg,5,0,118137,1,127,126304,1,2400,124557
2,female,negative,6315b.jpg,8,2777,137477,1,1801,144541,1,1197,139917
2,female,negative,6230a.jpg,8,2165,153429,1,1478,160781,1,2345,157629
2,female,neutral,7493b.jpg,1,1722,169549,1,2462,178329,1,1846,173693
2,female,negative,3150a.jpg,5,1555,185945,1,2011,194441,1,991,189401
2,female,neutral,7040a.jpg,1,2119,203073,1,2583,211577,1,2523,207497
2,female,negative,6550b.jpg,7,1228,218745,1,1700,227257,1,1152,222689
2,female,neutral,7000a.jpg,1,3407,237488,1,2520,244640,1,1693,239793
2,female,neutral,7705b.jpg,3,3512,254156,1,1144,259828,1,1716,256380
2,female,negative,9163b.jpg,8,3557,270764,1,1965,277212,1,2057,273284
2,female,neutral,7010b.jpg,4,2537,286308,1,2481,294372,,0,0
2,female,neutral,7090b.jpg,1,2043,302460,1,1115,309572,1,1055,305492
2,female,negative,3071b.jpg,6,1895,318876,1,1475,326496,1,1567,322568
2,female,negative,3170a.jpg,7,1864,335408,1,1303,342887,1,1396,338960
2,female,neutral,2036b.jpg,1,2164,352271,1,793,359007,1,1096,355287
2,female,negative,3001a.jpg,7,1693,368431,1,2358,377135,1,1386,372143
2,female,negative,3019a.jpg,5,0,383301,,0,0,1,2229,389631
2,female,neutral,5390b.jpg,1,1607,401555,1,1303,409291,1,2491,406459
2,female,negative,3059b.jpg,7,2092,418603,1,1212,425763,1,1448,421979
2,female,neutral,2850b.jpg,2,3793,436867,1,1529,442643,1,1485,438579
2,female,negative,3016a.jpg,6,1973,451611,1,2533,460211,1,1161,454819
2,female,negative,3071a.jpg,6,3137,469338,1,1397,475638,1,1429,471650
2,female,neutral,7002a.jpg,1,1969,484734,,0,0,1,838,487622
2,female,neutral,5500b.jpg,3,4478,503806,,0,0,1,3866,507214
2,female,negative,3110a.jpg,8,3483,519374,1,1091,525022,1,1351,521262
2,female,neutral,7004b.jpg,1,1951,534406,,0,0,1,1283,537758
2,female,negative,3170a.jpg,7,3360,552378,1,1184,558242,1,1444,554482
2,female,neutral,7009b.jpg,1,1397,566978,,0,0,1,1457,571058
2,female,negative,3400a.jpg,6,2009,584154,1,2184,592369,1,1620,587785
2,female,neutral,5870a.jpg,3,2421,601129,,0,0,1,921,603649
2,female,neutral,7080b.jpg,2,2806,618077,,0,0,,0,0
2,female,negative,3062b.jpg,8,2407,634325,1,1183,641141,1,627,636565
2,female,neutral,7175b.jpg,2,2779,651261,,0,0,,0,0
2,female,negative,9410a.jpg,8,3589,668717,1,1525,674693,1,1881,671029
2,female,negative,6230b.jpg,7,2065,683757,1,1157,690889,1,1060,686772
2,female,neutral,7034a.jpg,3,1618,699873,,0,0,,0,0
2,female,negative,6570a.jpg,8,1586,716488,1,1618,724560,1,1646,720568
2,female,negative,3100a.jpg,7,2303,733768,1,1911,741416,1,1995,737480
2,female,neutral,5500a.jpg,3,2683,750712,,0,0,,0,0
2,female,neutral,7950b.jpg,2,1405,766080,,0,0,,0,0
2,female,negative,3150a.jpg,6,1730,783052,1,1898,791260,1,558,785900
2,female,negative,3001b.jpg,8,2534,800420,1,1086,807011,1,1667,803572
2,female,neutral,7026b.jpg,1,1538,815987,,0,0,1,574,819043
2,female,neutral,7550a.jpg,2,2131,833143,1,915,839967,1,1175,836207
2,female,negative,8485b.jpg,8,2583,850159,1,789,856471,1,979,852575
2,female,neutral,7038a.jpg,1,3041,867247,,0,0,,0,0
2,female,negative,6021a.jpg,9,2859,883711,1,1586,890543,1,959,885831
2,female,negative,9414a.jpg,9,2972,900455,1,1137,906659,1,1129,902631
2,female,neutral,2850a.jpg,1,3285,917331,1,1252,923338,1,793,918859
2,female,neutral,7006b.jpg,2,2449,933058,,0,0,1,973,935602
2,female,negative,3063a.jpg,8,2237,949410,1,950,956162,1,1257,952450
2,female,neutral,7040b.jpg,3,2034,965770,,0,0,,0,0
2,female,negative,9570a.jpg,6,1867,982250,,0,0,1,1387,985790
2,female,negative,3019b.jpg,5,0,996946,,0,0,1,422,1001470
2,female,neutral,7026a.jpg,1,1773,1015366,,0,0,1,1265,1018878
2,female,neutral,7042a.jpg,3,2074,1032230,1,1031,1039309,,0,0
2,female,negative,6570b.jpg,7,2154,1048957,1,1118,1055961,1,1230,1052053
2,female,neutral,7002b.jpg,2,1907,1065273,,0,0,,0,0
2,female,negative,3150b.jpg,6,1228,1081241,,0,0,1,1936,1085969
2,female,neutral,7010a.jpg,4,3920,1100497,,0,0,,0,0
2,female,neutral,7705a.jpg,3,3058,1116281,,0,0,,0,0
2,female,negative,8485a.jpg,7,1299,1131169,1,1591,1139501,1,747,1134637
2,female,negative,3063b.jpg,9,2260,1148693,1,1139,1155612,1,1472,1151925
2,female,neutral,5740a.jpg,2,3479,1166476,,0,0,1,1075,1168092
2,female,neutral,7009a.jpg,5,0,1179560,,0,0,,0,0
2,female,negative,3110b.jpg,6,2242,1198532,,0,0,1,686,1200996
2,female,neutral,7000b.jpg,4,3858,1216712,,0,0,,0,0
2,female,negative,3170b.jpg,7,2379,1231880,,0,0,1,1192,1234712
2,female,neutral,7080b.jpg,2,1488,1247552,,0,0,,0,0
2,female,neutral,7175a.jpg,1,1497,1264208,,0,0,,0,0
2,female,negative,3400a.jpg,6,3758,1283115,,0,0,1,994,1284371
2,female,neutral,7006a.jpg,2,1250,1297171,,0,0,,0,0
2,female,negative,6315a.jpg,8,2203,1314771,1,964,1321571,1,648,1317235
2,female,negative,9300a.jpg,4,2008,1331139,1,3608,1340779,1,1372,1334523
2,female,neutral,7493a.jpg,3,3305,1348999,1,1657,1355391,1,3733,1353447
2,female,negative,9410b.jpg,7,2109,1364367,1,782,1371079,1,897,1367175
2,female,negative,6021b.jpg,7,2849,1381670,1,700,1387630,1,1398,1384239
2,female,neutral,7034b.jpg,3,4142,1399593,,0,0,,0,0
2,female,negative,3100b.jpg,5,0,1412098,,0,0,1,791,1416990
2,female,neutral,2880a.jpg,4,2865,1431610,,0,0,,0,0
2,female,neutral,7042b.jpg,3,2187,1447578,1,986,1454498,,0,0
2,female,negative,9163a.jpg,6,4572,1466610,1,1540,1471618,1,1976,1468034
2,female,neutral,5870b.jpg,5,0,1478602,,0,0,1,580,1483282
2,female,negative,3071b.jpg,6,3394,1498642,,0,0,1,1809,1501077
2,female,neutral,7004a.jpg,5,0,1511812,,0,0,,0,0
2,female,neutral,2880b.jpg,4,2919,1531461,,0,0,,0,0
2,female,negative,3016b.jpg,6,4240,1549429,1,1048,1554277,1,1252,1550461
2,female,neutral,5740b.jpg,3,2549,1564301,,0,0,1,1473,1567245
2,female,neutral,7950a.jpg,3,2646,1580961,,0,0,,0,0
2,female,negative,3053a.jpg,6,2535,1597497,,0,0,1,1323,1600305
2,female,negative,3059a.jpg,5,0,1611526,,0,0,1,797,1616424
2,female,neutral,7038b.jpg,3,2484,1630656,,0,0,,0,0
2,female,negative,9414b.jpg,8,2302,1647188,1,1206,1654132,1,1034,1649940
2,female,negative,6550a.jpg,8,2907,1664356,1,915,1670404,1,1495,1666964
2,female,negative,7090a.jpg,3,2631,1680644,,0,0,1,1196,1683228
20,female,negative,1525a.jpg,4,2476,32879,5,0,38443,5,0,34423
20,female,neutral,2036b.jpg,1,1338,46303,1,2227,55231,9,1902,50887
20,female,negative,9570b.jpg,6,6337,65863,6,2057,69623,5,4629,68175
20,female,negative,3400a.jpg,6,1763,75851,7,2859,84987,2,2639,80747
20,female,neutral,5390a.jpg,1,2425,91075,9,1537,98227,9,2149,94819
20,female,neutral,2880b.jpg,3,3695,106907,8,2952,114203,7,3291,110523
20,female,negative,6315b.jpg,7,4526,122299,2,2982,128795,8,3778,125571
20,female,negative,6230a.jpg,5,0,132335,4,2883,143258,5,0,136355
20,female,neutral,7493b.jpg,1,2125,149022,5,0,154937,9,1321,152238
20,female,negative,3150a.jpg,8,2715,164174,4,2516,172014,1,1799,167278
20,female,neutral,7040a.jpg,1,3442,179462,5,0,184060,9,1734,181774
20,female,negative,6550b.jpg,6,1952,192534,3,2784,201406,4,4892,199494
20,female,neutral,7000a.jpg,1,2422,207566,9,1806,214990,9,1050,210214
20,female,neutral,7705b.jpg,1,3344,223050,9,2128,229874,9,1356,225082
20,female,negative,9163b.jpg,6,2663,236930,4,2447,244754,3,1907,240194
20,female,neutral,7010b.jpg,1,1756,250585,8,2972,259841,9,4139,256988
20,female,neutral,7090b.jpg,1,2082,265473,9,1170,272601,9,1246,268657
20,female,negative,3071b.jpg,8,2544,280497,3,1827,287885,2,2724,284697
20,female,negative,3170a.jpg,7,2440,295021,3,3040,303661,2,2172,298773
20,female,neutral,2036b.jpg,1,2454,309597,9,2078,317261,9,1698,312861
20,female,negative,3001a.jpg,8,2620,324325,2,1868,331613,2,2176,327901
20,female,negative,3019a.jpg,3,1931,338197,5,0,344306,5,1903,342189
20,female,neutral,5390b.jpg,1,1369,352197,8,3301,362169,9,749,355597
20,female,negative,3059b.jpg,7,1635,367025,3,3747,377177,3,2311,371721
20,female,neutral,2850b.jpg,1,2161,382113,5,2824,390816,9,3605,387577
20,female,negative,3016a.jpg,6,1311,395824,4,2327,404880,4,2259,400792
20,female,negative,3071a.jpg,7,2333,411408,5,0,417115,4,2881,415976
20,female,neutral,7002a.jpg,1,2019,425656,9,3711,435388,9,3503,431160
20,female,neutral,5500b.jpg,1,1885,440084,9,3397,449636,9,1729,443948
20,female,negative,3110a.jpg,6,2308,455068,4,2988,463788,4,1984,458764
20,female,neutral,7004b.jpg,2,1698,469020,9,3154,478516,8,3110,474452
20,female,negative,3170a.jpg,7,1936,483820,4,1552,491476,3,700,486604
20,female,neutral,7009b.jpg,1,1846,498292,8,1086,505636,9,1137,501603
20,female,negative,3400a.jpg,8,2605,513679,2,1165,520279,1,1169,516263
20,female,neutral,5870a.jpg,1,1267,526903,9,2243,535919,9,463,530119
20,female,neutral,7080b.jpg,1,705,540903,8,1209,549447,9,1285,545503
20,female,negative,3062b.jpg,6,2311,557071,5,0,562799,3,1892,560671
20,female,neutral,7175b.jpg,1,1846,571167,6,2182,579543,8,1490,574831
20,female,negative,9410a.jpg,7,2904,586787,2,2896,594819,4,2012,589915
20,female,negative,6230b.jpg,6,1798,600243,1,1972,608538,5,0,602465
20,female,neutral,7034a.jpg,2,1312,614402,8,2568,623698,8,1204,618314
20,female,negative,6570a.jpg,6,1414,629066,4,2988,638746,4,1258,632994
20,female,negative,3100a.jpg,6,2602,644882,4,3286,653606,5,2774,649074
20,female,neutral,5500a.jpg,1,1216,658058,6,3220,668118,9,600,661462
20,female,neutral,7950b.jpg,1,2746,674166,5,0,679460,8,1566,677006
20,female,negative,3150a.jpg,8,1640,687622,3,1704,695726,1,1132,691134
20,female,negative,3001b.jpg,8,2054,702598,3,1534,710118,2,1754,706318
20,female,neutral,7026b.jpg,1,1764,716870,9,1913,725058,9,3008,722134
20,female,neutral,7550a.jpg,1,855,730522,9,878,738585,9,1114,734801
20,female,negative,8485b.jpg,5,0,744229,4,1432,753865,5,0,748329
20,female,neutral,7038a.jpg,2,1467,760425,5,0,766997,8,3407,766385
20,female,negative,6021a.jpg,7,1986,775505,1,2978,784537,4,550,778089
20,female,negative,9414a.jpg,6,2136,790217,5,0,796202,5,0,792101
20,female,neutral,2850a.jpg,1,2574,805317,8,3182,813965,9,2346,809109
20,female,neutral,7006b.jpg,2,3532,820837,7,2442,827869,5,0,821325
20,female,negative,3063a.jpg,7,2119,834069,3,1582,841572,3,3155,839125
20,female,neutral,7040b.jpg,2,3164,849676,7,2586,857204,7,2215,852812
20,female,negative,9570a.jpg,5,0,861140,4,2109,871372,3,2203,867444
20,female,negative,3019b.jpg,6,1883,877668,5,0,883825,3,315,880120
20,female,neutral,7026a.jpg,1,1733,892080,9,1189,899576,9,2817,897184
20,female,neutral,7042a.jpg,1,651,905560,9,1539,914488,9,279,909208
20,female,negative,6570b.jpg,6,1825,921296,2,847,928440,5,0,923490
20,female,neutral,7002b.jpg,1,620,934736,9,1276,943432,9,2264,940400
20,female,negative,3150b.jpg,8,1439,950116,2,830,957547,1,1026,953723
20,female,neutral,7010a.jpg,1,1484,964723,9,128,971407,5,0,967259
20,female,neutral,7705a.jpg,1,1290,979091,9,866,986707,9,222,982043
20,female,negative,8485a.jpg,5,0,992363,4,2109,1002595,4,2915,999379
20,female,negative,3063b.jpg,7,1523,1008531,3,443,1015491,3,951,1011979
20,female,neutral,5740a.jpg,1,433,1022003,9,638,1030247,9,289,1025879
20,female,neutral,7009a.jpg,1,708,1036839,9,1564,1045735,9,1600,1041751
20,female,negative,3110b.jpg,8,1890,1052583,4,129,1058862,3,1502,1056215
20,female,neutral,7000b.jpg,1,168,1065423,8,2855,1076150,9,1476,1070751
20,female,negative,3170b.jpg,7,2701,1082518,5,0,1087856,3,1993,1085830
20,female,neutral,7080b.jpg,1,1252,1095630,9,1936,1104354,9,1708,1100106
20,female,neutral,7175a.jpg,1,878,1109818,9,1158,1118138,9,3506,1116466
20,female,negative,3400a.jpg,8,2596,1126098,2,572,1132114,2,1056,1128578
20,female,neutral,7006a.jpg,1,1018,1139082,9,1768,1147938,9,1477,1143626
20,female,negative,6315a.jpg,5,0,1152692,2,1259,1162074,4,3218,1160010
20,female,negative,9300a.jpg,3,1253,1168590,4,3624,1179086,5,0,1171357
20,female,neutral,7493a.jpg,1,808,1182790,9,472,1190494,9,1011,1187013
20,female,negative,9410b.jpg,8,2069,1198613,4,1765,1206349,3,2105,1202669
20,female,negative,6021b.jpg,8,1395,1212501,2,2065,1221277,2,3751,1218877
20,female,neutral,7034b.jpg,3,1591,1227325,7,1367,1235141,8,1323,1231077
20,female,negative,3100b.jpg,7,833,1241129,3,1825,1250161,2,253,1244569
20,female,neutral,2880a.jpg,4,775,1255633,5,0,1262982,5,0,1258878
20,female,neutral,7042b.jpg,2,850,1270353,5,0,1277543,7,2486,1276009
20,female,negative,9163a.jpg,6,1480,1285545,6,1904,1294009,4,716,1288801
20,female,neutral,5870b.jpg,1,2285,1300912,5,0,1306666,9,3001,1305648
20,female,negative,3071b.jpg,7,1744,1314932,4,2120,1323348,3,288,1317496
20,female,neutral,7004a.jpg,1,294,1328044,9,966,1336756,9,2610,1334380
20,female,neutral,2880b.jpg,5,0,1342312,5,0,1350518,5,0,1346412
20,female,negative,3016b.jpg,6,1588,1358628,4,1172,1366252,4,376,1361436
20,female,neutral,5740b.jpg,1,426,1372028,9,2002,1381644,9,1262,1376884
20,female,neutral,7950a.jpg,1,420,1386584,8,980,1395184,9,836,1391020
20,female,negative,3053a.jpg,8,2218,1402944,3,1807,1410639,1,1094,1405904
20,female,negative,3059a.jpg,8,2766,1418120,2,813,1424207,2,3601,1422975
20,female,neutral,7038b.jpg,2,787,1430703,5,0,1437956,8,239,1434175
20,female,negative,9414b.jpg,6,1577,1446055,3,1392,1453991,5,0,1448498
20,female,negative,6550a.jpg,5,0,1459123,3,1459,1468787,5,0,1463222
20,female,negative,7090a.jpg,1,536,1474387,5,0,1481891,8,252,1478123
21,male,negative,1525a.jpg,7,3944,34657,5,0,38753,7,2228,36961
21,male,neutral,2036b.jpg,2,2190,47465,2,2606,55921,8,2722,52017
21,male,negative,9570b.jpg,3,2188,62025,4,3776,71653,2,3156,67013
21,male,negative,3400a.jpg,3,1182,75581,4,2863,85301,3,2667,81085
21,male,neutral,5390a.jpg,1,1717,90677,8,2829,99829,5,0,92980
21,male,neutral,2880b.jpg,2,1227,104749,8,2154,113716,8,3630,111172
21,male,negative,6315b.jpg,3,1977,120061,4,2992,129116,4,1996,124100
21,male,negative,6230a.jpg,6,1574,134220,5,0,140685,3,2766,139432
21,male,neutral,7493b.jpg,4,2569,149776,8,1705,156952,8,3149,154376
21,male,negative,3150a.jpg,3,1903,163672,4,2759,172568,4,2083,167872
21,male,neutral,7040a.jpg,1,1813,178144,8,1069,185440,8,1857,182208
21,male,negative,6550b.jpg,6,2475,193368,3,3164,202096,4,3024,197936
21,male,neutral,7000a.jpg,1,1226,206680,7,1937,215431,8,1566,211040
21,male,neutral,7705b.jpg,1,1244,221260,8,2251,230307,8,3424,227460
21,male,negative,9163b.jpg,6,1353,235931,7,3209,245827,4,2950,241548
21,male,neutral,7010b.jpg,1,1575,250715,8,584,257763,8,2171,255331
21,male,neutral,7090b.jpg,1,1886,265587,8,902,272643,8,1682,269403
21,male,negative,3071b.jpg,4,2060,280323,7,2932,289235,4,2816,285099
21,male,negative,3170a.jpg,4,2518,295343,4,1494,302359,4,2218,299063
21,male,neutral,2036b.jpg,1,1572,308959,8,1861,317287,9,2376,313783
21,male,negative,3001a.jpg,4,1683,323631,6,1907,331895,4,1607,327575
21,male,negative,3019a.jpg,3,1593,338103,6,1736,346286,4,493,341023
21,male,neutral,5390b.jpg,1,1246,352318,8,2566,361678,9,922,356014
21,male,negative,3059b.jpg,3,2632,368266,4,2153,375826,4,1492,371146
21,male,neutral,2850b.jpg,1,991,381186,8,567,388802,8,1467,385682
21,male,negative,3016a.jpg,4,2037,396794,6,2437,405234,4,2865,401642
21,male,negative,3071a.jpg,4,979,410298,4,3195,420554,4,639,413978
21,male,neutral,7002a.jpg,1,1113,424994,8,817,432738,8,1213,429114
21,male,neutral,5500b.jpg,1,1328,439770,8,716,447198,8,1264,443726
21,male,negative,3110a.jpg,4,1226,454230,4,913,461957,4,989,458013
21,male,neutral,7004b.jpg,1,1903,469469,7,2703,478309,8,2619,474205
21,male,negative,3170a.jpg,3,2253,484381,7,1901,492069,4,1761,487909
21,male,neutral,7009b.jpg,1,1452,498141,8,812,505541,8,1104,501813
21,male,negative,3400a.jpg,4,958,512209,3,2558,521849,4,1434,516705
21,male,neutral,5870a.jpg,1,2044,527857,8,1428,535281,9,2520,532353
21,male,neutral,7080b.jpg,1,1154,541529,8,3306,551721,7,430,544825
21,male,negative,3062b.jpg,5,0,554936,3,1897,564873,4,973,559929
21,male,neutral,7175b.jpg,1,934,570432,6,3462,581000,7,2002,575520
21,male,negative,9410a.jpg,4,2472,586532,3,2808,594908,5,0,588080
21,male,negative,6230b.jpg,3,2942,601564,7,2357,609100,5,0,602642
21,male,neutral,7034a.jpg,1,777,614044,6,2561,623868,5,0,617287
21,male,negative,6570a.jpg,4,1087,628916,5,0,635949,5,0,631849
21,male,negative,3100a.jpg,3,2074,644548,4,1218,651812,5,0,646494
21,male,neutral,5500a.jpg,1,705,657824,6,1497,666656,7,1729,662868
21,male,neutral,7950b.jpg,1,583,672264,6,999,680720,6,227,675928
21,male,negative,3150a.jpg,4,1517,687759,4,2346,696711,5,0,690262
21,male,negative,3001b.jpg,4,2863,703751,5,0,708927,4,1491,706399
21,male,neutral,7026b.jpg,1,894,716343,7,2918,726407,7,826,720295
21,male,neutral,7550a.jpg,1,1188,731199,7,2021,740155,5,0,734031
21,male,negative,8485b.jpg,2,1907,746563,3,2561,755339,5,0,748676
21,male,neutral,7038a.jpg,1,878,760179,3,2765,770187,5,0,763321
21,male,negative,6021a.jpg,3,1344,775291,4,2593,784579,4,1908,779875
21,male,negative,9414a.jpg,3,1407,789915,3,2366,798914,4,2914,795442
21,male,neutral,2850a.jpg,1,832,803902,6,1608,812718,6,481,807571
21,male,neutral,7006b.jpg,1,2582,820214,6,1334,827006,6,3258,824910
21,male,negative,3063a.jpg,2,2756,834950,3,2317,842550,4,1808,838022
21,male,neutral,7040b.jpg,1,2651,849406,7,2321,857198,5,0,850775
21,male,negative,9570a.jpg,2,949,862350,4,2326,871766,4,802,866222
21,male,negative,3019b.jpg,4,2708,878670,3,1944,885946,3,1520,881502
21,male,neutral,7026a.jpg,1,510,891034,8,862,899426,8,2370,896914
21,male,neutral,7042a.jpg,1,604,905690,8,651,913777,8,536,909642
21,male,negative,6570b.jpg,3,1457,921105,3,2360,930129,5,0,923667
21,male,neutral,7002b.jpg,1,2668,936961,6,2636,944969,6,2048,940361
21,male,negative,3150b.jpg,2,2147,951001,5,0,956894,4,1875,954749
21,male,neutral,7010a.jpg,1,1397,964813,7,2349,973805,6,2153,969589
21,male,neutral,7705a.jpg,1,683,978661,7,2403,988501,5,0,981998
21,male,negative,8485a.jpg,3,1446,994069,4,2298,1003045,5,0,996643
21,male,negative,3063b.jpg,3,1777,1009045,3,3145,1018453,3,2805,1014093
21,male,neutral,5740a.jpg,1,751,1022581,7,1706,1031576,6,455,1026305
21,male,neutral,7009a.jpg,4,2929,1039321,3,2680,1047128,5,3380,1043808
21,male,negative,3110b.jpg,3,670,1051640,3,3118,1062128,3,1810,1056800
21,male,neutral,7000b.jpg,1,1620,1067152,7,3140,1076712,7,2584,1072136
21,male,negative,3170b.jpg,2,1658,1081752,4,2696,1090912,5,0,1084114
21,male,neutral,7080b.jpg,1,717,1095456,7,2041,1104820,5,0,1098759
21,male,neutral,7175a.jpg,1,1015,1110316,6,2272,1119612,6,3723,1117044
21,male,negative,3400a.jpg,3,3310,1127172,3,1950,1133852,5,1802,1129684
21,male,neutral,7006a.jpg,1,380,1138804,6,2586,1149131,5,0,1142444
21,male,negative,6315a.jpg,2,2191,1155260,6,2348,1163539,5,0,1157089
21,male,negative,9300a.jpg,2,3953,1171667,3,2717,1178471,4,1609,1173343
21,male,neutral,7493a.jpg,1,1107,1183383,4,3043,1193439,5,0,1186296
21,male,negative,9410b.jpg,3,1766,1198687,4,3598,1208559,4,1746,1202687
21,male,negative,6021b.jpg,3,3172,1214655,3,3180,1222783,5,0,1215503
21,male,neutral,7034b.jpg,4,2919,1229047,3,1759,1235927,4,875,1231023
21,male,negative,3100b.jpg,3,2101,1242791,2,2993,1251723,4,421,1245131
21,male,neutral,2880a.jpg,2,1583,1256835,7,3916,1267290,5,0,1259272
21,male,neutral,7042b.jpg,1,1681,1271578,7,2089,1280106,5,0,1273917
